"","Type","Age","Breed1","Breed2","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AdoptionSpeed"
"7927","2",36,266,299,1,1,6,0,2,1,1,1,1,1,1,0,41401,0,6,4
"7928","2",8,266,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,0,2,2
"7930","2",16,250,0,1,1,0,0,3,2,1,1,1,1,1,0,41401,0,1,4
"7931","2",1,266,0,2,2,0,0,1,1,2,1,2,1,6,0,41326,0,1,1
"7933","1",48,178,0,1,3,0,0,1,2,1,1,2,1,1,0,41401,0,1,4
"7935","1",25,20,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,0,1,1
"7936","2",1,265,0,3,1,2,7,1,1,2,2,2,1,3,0,41401,0,4,1
"7939","2",2,241,241,1,1,4,6,2,1,2,2,2,1,1,0,41326,0,3,2
"7940","1",5,76,307,2,1,6,7,3,1,1,1,2,1,1,50,41326,0,1,4
"7941","1",96,109,0,2,3,0,0,3,2,1,1,1,1,1,0,41401,0,4,1
"7942","2",12,250,270,1,1,4,0,3,3,3,3,3,1,1,0,41326,0,2,1
"7946","2",1,292,0,1,3,0,0,1,1,2,2,2,1,1,0,41336,0,2,2
"7947","2",1,266,0,3,1,7,0,2,1,2,2,2,1,4,0,41326,0,3,3
"7948","2",2,266,0,1,4,5,0,1,1,2,2,2,1,1,0,41326,0,4,1
"7951","2",2,264,0,2,6,7,0,1,3,3,3,3,1,1,0,41401,2,4,1
"7952","2",1,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41326,0,3,1
"7953","2",4,265,0,2,2,6,7,1,2,2,2,2,1,1,0,41326,0,1,4
"7954","2",1,265,0,2,7,0,0,1,2,2,2,2,1,1,0,41326,0,3,3
"7955","2",2,265,264,3,4,0,0,3,3,2,2,2,1,4,0,41401,0,3,4
"7957","2",2,266,0,3,1,3,7,2,2,1,1,2,1,2,0,41326,0,3,1
"7959","2",4,251,292,1,3,4,6,2,2,1,1,2,1,1,0,41326,0,0,2
"7961","2",7,265,0,2,6,7,0,2,2,1,1,1,1,1,0,41326,0,3,2
"7962","2",7,264,266,1,6,7,0,2,2,3,1,2,1,1,0,41326,0,12,3
"7963","2",1,265,0,1,3,6,7,2,2,2,2,2,1,1,0,41401,0,3,2
"7964","1",10,76,307,2,1,7,0,2,1,1,1,1,1,1,100,41326,0,8,4
"7967","2",4,292,285,1,5,6,0,1,2,1,1,1,1,1,0,41401,0,3,2
"7969","2",4,266,0,2,1,4,7,2,1,1,1,2,1,1,0,41401,1,3,3
"7971","2",2,266,0,1,1,6,0,1,1,2,2,2,1,1,0,41401,0,3,1
"7972","2",2,265,266,3,1,2,6,2,2,2,2,2,1,15,0,41332,0,8,4
"7974","2",2,266,0,1,2,5,7,1,1,2,1,2,1,1,0,41326,0,10,3
"7976","1",6,179,0,2,2,5,0,2,1,1,1,2,1,1,0,41326,1,5,1
"7978","2",2,266,0,2,1,5,7,1,1,2,2,2,1,1,0,41326,2,5,2
"7980","2",48,266,0,1,1,2,7,2,1,2,1,1,1,2,0,41326,0,6,2
"7981","2",2,303,0,2,1,3,0,2,2,1,1,2,1,1,0,41326,0,6,2
"7983","2",12,266,292,1,5,0,0,3,2,1,1,2,1,1,0,41401,0,5,4
"7984","1",24,179,218,1,2,0,0,1,2,1,1,2,1,1,50,41326,0,5,3
"7985","2",7,285,291,2,2,5,0,2,1,2,2,2,1,1,0,41401,0,3,0
"7987","2",2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,16,2
"7990","2",0,266,0,1,1,0,0,1,1,3,3,3,1,1,0,41401,0,1,4
"7992","2",5,266,0,2,7,0,0,2,1,2,1,2,1,1,0,41401,0,3,3
"7993","2",5,266,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,0,3,4
"7994","2",2,306,266,2,1,7,0,2,1,2,1,2,1,2,0,41326,0,9,1
"7996","2",12,265,0,2,1,6,7,2,2,2,1,1,1,1,0,41326,0,2,1
"8000","2",1,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41326,0,1,1
"8001","2",2,266,0,3,1,2,7,1,1,2,2,2,1,2,0,41401,0,2,1
"8002","2",3,303,266,2,1,4,7,1,1,2,2,2,1,1,0,41401,0,2,3
"8004","2",3,285,265,2,3,0,0,3,2,2,1,2,1,1,150,41326,0,7,3
"8005","1",60,109,0,1,5,0,0,2,2,1,1,2,1,1,0,41326,0,2,1
"8013","1",7,213,307,2,2,7,0,2,2,3,3,1,1,1,0,41326,0,5,3
"8014","2",1,266,0,3,1,5,7,2,1,2,2,2,1,2,0,41326,0,2,3
"8015","2",2,254,254,3,1,6,7,2,1,2,1,2,1,2,0,41326,1,2,1
"8016","2",6,266,0,2,4,0,0,1,1,1,1,1,1,1,0,41326,0,1,3
"8018","2",4,266,0,1,1,2,0,1,1,2,2,2,1,1,0,41326,0,3,2
"8019","2",24,264,0,1,6,7,0,3,3,2,2,2,1,1,100,41401,0,3,4
"8022","2",2,266,0,1,3,7,0,2,1,2,1,2,2,2,0,41401,0,6,3
"8023","2",1,266,0,1,1,4,7,2,1,2,2,2,1,1,0,41401,0,4,4
"8024","2",6,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,0,5,1
"8025","2",2,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,0,4,1
"8026","2",11,266,0,1,1,6,7,2,1,1,1,1,1,1,0,41336,0,0,0
"8027","2",2,265,0,2,1,2,4,2,2,2,2,2,1,1,0,41335,0,4,1
"8029","2",3,265,268,3,1,2,5,1,2,2,2,2,1,2,0,41326,0,5,1
"8030","2",3,266,0,2,1,2,5,2,1,1,1,2,1,1,0,41401,0,2,2
"8032","1",3,239,307,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,2,3
"8033","1",65,182,0,2,5,0,0,1,1,1,1,1,1,1,0,41401,0,1,2
"8035","2",2,266,0,1,5,7,0,1,1,3,1,2,1,1,0,41401,0,2,2
"8036","2",5,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,0,4,2
"8037","2",3,299,0,3,2,3,7,2,2,2,1,2,1,2,60,41326,0,4,2
"8038","1",7,75,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,5,4
"8040","2",17,264,0,2,7,0,0,2,3,1,1,1,1,1,380,41326,0,2,2
"8041","2",2,266,266,2,6,7,0,2,2,2,2,2,1,1,0,41326,0,3,2
"8043","1",32,205,0,1,7,0,0,1,3,3,3,3,1,1,0,41326,0,4,1
"8044","1",8,78,307,2,1,2,0,2,1,1,3,1,1,1,0,41326,0,3,3
"8045","2",11,292,265,2,5,6,0,2,2,1,1,2,1,1,0,41326,0,3,2
"8046","2",12,266,0,2,6,7,0,1,1,1,1,1,1,1,100,41326,0,2,2
"8047","1",7,179,218,2,5,7,0,2,2,1,1,1,1,1,200,41326,0,6,3
"8048","2",4,266,0,1,1,7,0,2,1,1,1,1,1,1,100,41326,0,1,4
"8049","1",24,218,0,2,7,0,0,2,3,3,3,1,1,1,0,41326,0,1,4
"8051","1",4,78,307,1,1,2,0,2,2,1,1,2,1,1,0,41326,0,3,4
"8052","2",5,265,247,1,1,2,0,2,2,2,2,2,1,1,150,41326,0,3,2
"8053","2",6,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41336,0,3,2
"8055","1",2,141,307,1,2,3,0,3,2,1,1,2,1,1,0,41326,0,5,3
"8056","2",12,266,0,2,6,0,0,1,1,3,1,2,1,1,0,41401,0,5,4
"8057","2",6,266,0,3,1,7,0,2,1,2,2,2,1,2,0,41326,0,6,1
"8060","2",2,266,0,2,6,0,0,1,1,3,1,2,1,1,0,41326,0,5,2
"8061","1",2,152,307,2,5,0,0,2,1,2,1,2,1,1,0,41326,0,8,3
"8063","1",27,20,152,1,1,2,0,2,1,1,1,1,1,1,0,41326,0,5,3
"8064","2",112,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41401,0,5,0
"8065","2",1,254,266,2,1,3,7,2,1,2,1,2,1,1,0,41326,0,6,3
"8067","2",11,266,0,2,2,3,6,1,1,1,1,1,1,1,0,41326,0,5,2
"8068","2",2,285,265,2,1,3,7,2,2,2,1,2,1,1,150,41326,0,6,1
"8069","2",4,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41401,0,0,1
"8070","2",2,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41336,0,2,4
"8071","1",132,141,307,2,2,5,0,2,2,1,1,1,1,1,0,41326,0,4,3
"8072","2",3,283,0,2,1,2,6,2,2,2,1,3,1,1,50,41401,0,3,4
"8074","2",6,264,0,2,4,0,0,1,3,2,1,2,1,1,150,41401,0,4,1
"8075","2",60,285,264,2,2,5,6,3,3,1,1,1,1,1,0,41361,0,2,4
"8076","2",1,266,299,1,1,6,7,2,1,2,1,2,1,1,30,41326,0,6,2
"8078","2",1,266,0,2,2,5,7,1,1,2,1,3,1,1,100,41326,0,3,0
"8079","2",7,266,0,2,1,4,7,2,1,2,1,2,1,1,0,41326,0,2,1
"8082","2",2,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41326,0,8,3
"8083","2",2,243,247,3,1,2,7,2,1,2,2,2,1,5,0,41326,0,8,0
"8091","1",2,109,307,2,1,0,0,2,2,2,2,2,1,1,0,41401,0,3,0
"8092","1",11,109,0,2,3,7,0,3,2,1,1,2,1,1,0,41326,0,1,1
"8093","2",12,299,0,1,1,6,7,2,1,2,1,2,1,1,0,41326,0,1,4
"8094","2",3,266,0,2,1,7,0,2,1,2,1,2,1,1,30,41326,0,5,1
"8096","2",1,266,0,1,1,2,6,1,1,2,2,2,1,1,0,41335,0,2,1
"8099","2",4,266,0,2,4,7,0,2,2,1,1,2,1,1,250,41336,0,7,4
"8103","2",1,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41401,0,1,3
"8106","1",72,83,0,1,1,0,0,2,2,1,1,3,2,1,0,41326,0,2,2
"8107","1",9,78,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,2,3
"8110","2",7,285,0,1,3,7,0,3,3,1,2,2,1,1,350,41401,0,4,1
"8111","2",2,266,0,1,2,0,0,1,1,2,1,2,2,1,0,41326,0,1,2
"8112","1",2,203,307,1,1,2,5,2,2,2,1,2,1,1,50,41326,0,5,1
"8113","2",4,262,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,3,2
"8115","2",6,266,0,1,2,7,0,2,1,2,2,2,1,2,0,41401,0,4,4
"8119","2",2,266,0,3,1,2,7,2,1,2,1,2,1,3,0,41326,0,3,2
"8121","2",12,266,0,1,7,0,0,2,1,1,1,2,1,1,0,41401,0,2,4
"8122","1",2,72,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,5,2
"8123","2",2,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41327,0,11,2
"8125","2",1,264,285,3,1,7,0,2,2,2,2,2,1,4,0,41401,0,9,1
"8127","2",13,265,278,2,3,7,0,2,2,1,1,1,1,1,0,41326,0,4,4
"8128","2",2,266,0,1,4,0,0,2,1,2,1,2,1,1,0,41401,0,9,2
"8129","1",36,205,195,1,1,2,6,1,2,1,1,2,1,1,0,41336,0,0,4
"8130","2",2,266,0,3,4,6,7,2,1,2,2,2,1,5,0,41326,0,3,4
"8132","2",7,299,264,1,6,7,0,2,3,2,1,2,1,1,0,41326,0,3,3
"8134","2",9,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,2,2
"8136","1",3,141,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,2,3
"8140","1",16,218,307,2,2,5,0,2,1,1,1,1,1,1,300,41326,0,1,4
"8142","1",1,71,307,2,1,7,0,2,1,3,3,2,1,1,0,41326,0,4,3
"8144","2",67,289,0,1,6,0,0,2,2,1,1,1,1,1,0,41326,0,1,2
"8146","1",36,207,0,2,1,6,7,1,3,1,1,1,1,1,0,41326,0,1,2
"8147","2",2,266,0,2,2,3,7,2,2,2,2,2,1,2,0,41326,0,6,2
"8148","1",3,218,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,0,3,2
"8149","2",0,265,0,1,2,3,0,1,2,3,3,3,2,1,0,41401,0,1,4
"8150","2",12,266,0,2,1,4,7,2,1,1,1,1,1,1,0,41401,0,2,4
"8151","1",6,195,218,1,5,6,0,2,2,1,1,2,1,1,200,41327,0,2,4
"8152","2",3,265,266,1,1,6,7,1,2,2,1,2,1,2,0,41327,0,2,2
"8155","1",37,111,307,1,1,2,7,4,1,1,1,1,1,1,50,41326,0,2,1
"8157","2",3,266,0,1,1,7,0,2,1,1,1,2,1,1,70,41326,0,1,1
"8158","2",12,266,0,2,2,5,0,2,1,2,2,2,1,1,0,41401,0,3,0
"8159","1",4,76,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,3,4
"8160","1",9,128,307,2,1,2,7,2,1,1,1,1,1,1,0,41326,0,7,2
"8162","2",4,299,0,2,1,3,7,2,1,1,1,2,1,1,0,41326,0,1,4
"8163","2",2,265,0,2,4,0,0,1,2,2,2,2,1,1,0,41401,0,3,4
"8165","2",1,265,266,1,1,2,7,2,2,3,3,2,1,3,0,41326,0,4,0
"8166","2",4,266,0,3,1,5,7,1,1,2,2,2,1,5,0,41326,0,5,1
"8167","2",2,292,299,2,2,5,7,1,1,2,1,2,1,1,0,41401,0,4,2
"8169","2",12,266,299,2,1,2,0,1,1,1,1,1,1,1,0,41326,0,5,2
"8170","1",72,26,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,4,4
"8171","2",2,276,0,2,5,7,0,3,3,2,2,2,1,1,200,41326,0,1,1
"8173","2",3,266,266,3,1,2,6,1,2,2,2,2,1,3,0,41326,0,5,3
"8174","2",36,266,0,2,1,2,7,1,1,1,1,2,1,3,0,41326,0,1,1
"8175","2",4,299,0,1,1,2,3,2,1,1,1,2,1,1,0,41336,0,5,2
"8178","2",12,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41401,0,3,4
"8179","2",3,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,3,4
"8180","1",60,111,0,2,6,0,0,3,1,2,1,1,1,1,0,41326,0,2,1
"8181","2",2,266,0,2,1,5,7,1,1,1,1,2,1,1,0,41326,0,2,1
"8182","2",2,265,0,2,1,2,0,2,2,2,2,2,1,1,50,41326,0,5,3
"8184","1",1,141,307,3,2,5,7,2,2,2,2,2,1,4,50,41326,0,11,2
"8185","1",96,109,0,1,3,0,0,3,3,1,1,1,1,1,300,41336,0,1,2
"8186","2",2,266,0,3,1,6,0,2,2,2,2,2,1,5,0,41326,0,12,3
"8187","2",3,265,0,1,4,0,0,1,2,3,3,3,1,1,0,41401,0,4,1
"8189","1",12,179,0,1,6,0,0,1,1,1,3,3,3,1,0,41326,0,2,4
"8190","2",4,266,0,1,1,0,0,3,2,2,1,3,1,1,0,41326,0,1,1
"8191","2",12,266,0,2,1,7,0,4,1,1,1,1,1,1,0,41401,0,1,0
"8192","2",2,292,0,2,6,0,0,1,1,3,3,2,1,1,0,41326,0,4,1
"8193","2",0,265,0,2,1,2,7,3,2,2,2,2,1,3,0,41401,2,4,2
"8194","2",5,266,0,1,3,4,0,2,1,2,3,2,1,3,0,41326,0,2,2
"8196","2",1,266,0,2,1,6,7,2,1,2,1,2,1,1,0,41326,0,7,1
"8197","2",2,265,0,2,1,7,0,2,2,2,2,2,1,1,0,41332,0,4,1
"8199","2",2,265,0,2,1,0,0,2,2,2,1,2,1,1,50,41326,0,5,3
"8201","1",1,141,307,2,7,0,0,2,1,3,3,2,1,1,0,41326,0,5,3
"8202","2",12,265,0,2,1,4,7,2,2,3,3,3,1,1,0,41324,0,1,4
"8203","1",2,78,307,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,4,3
"8204","2",3,292,264,3,6,7,0,1,2,2,2,2,1,3,150,41401,0,1,4
"8205","2",5,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,0,3,3
"8209","2",1,265,0,1,7,0,0,2,2,2,2,2,1,1,0,41326,0,3,1
"8213","2",5,266,0,2,6,7,0,1,1,1,1,2,1,2,0,41327,0,6,4
"8214","1",0,50,307,2,2,0,0,2,1,2,2,2,1,1,0,41401,0,2,3
"8217","2",4,266,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,0,2,3
"8218","2",3,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,0,18,3
"8219","2",6,266,0,1,1,7,0,1,2,3,3,2,1,1,1,41326,0,3,4
"8220","2",7,266,0,2,1,2,4,2,1,1,1,1,1,1,0,41326,0,5,2
"8221","1",24,98,307,1,2,7,0,1,3,3,3,3,1,1,0,41324,0,2,1
"8223","2",36,266,0,1,1,3,0,1,1,1,3,1,1,3,0,41336,0,4,4
"8224","1",8,109,141,1,5,0,0,2,2,1,1,2,1,1,200,41326,0,0,4
"8225","2",1,265,265,2,1,2,6,2,2,2,2,2,1,2,0,41401,0,7,4
"8229","2",3,266,0,3,1,6,0,1,1,2,2,2,1,4,0,41326,0,3,1
"8230","2",2,266,0,2,1,4,7,2,1,2,1,3,1,1,0,41326,0,5,1
"8231","1",19,78,0,2,1,2,5,3,1,1,1,2,1,1,500,41326,0,4,2
"8232","2",2,266,0,2,2,4,0,2,1,2,2,2,1,1,0,41326,0,4,2
"8234","2",1,265,265,3,1,4,7,2,2,3,3,3,1,4,0,41326,0,8,2
"8235","2",12,264,265,1,3,7,0,3,3,3,3,3,2,1,0,41326,0,5,2
"8237","2",2,266,0,2,4,7,0,1,1,2,2,2,1,1,0,41326,0,3,3
"8239","2",1,266,0,3,4,5,7,1,1,2,2,3,1,3,0,41326,0,22,3
"8242","2",2,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,4,2
"8244","2",3,292,0,2,1,2,7,1,1,2,1,2,2,1,0,41326,0,2,1
"8245","2",12,266,0,2,6,0,0,3,1,1,2,2,1,1,0,41361,0,1,1
"8248","2",5,266,266,2,1,4,7,1,1,2,2,2,1,1,0,41401,0,3,3
"8249","2",2,266,0,2,5,7,0,1,1,1,1,2,1,1,0,41326,0,3,1
"8250","2",2,266,0,3,1,5,7,1,1,3,3,3,1,8,0,41326,0,1,4
"8251","1",84,205,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,0,1,3
"8252","2",1,266,0,3,2,5,6,1,1,2,1,2,1,2,0,41401,0,1,1
"8254","2",0,299,0,3,1,5,7,2,1,2,2,2,1,3,0,41326,0,9,1
"8257","1",10,197,307,2,7,0,0,2,1,3,3,3,1,2,0,41401,0,5,2
"8262","1",24,169,0,2,2,5,0,1,3,1,1,1,1,1,200,41326,0,3,3
"8264","1",48,69,0,2,2,3,0,1,3,1,3,3,2,1,0,41401,0,3,2
"8266","2",8,264,0,1,7,0,0,3,3,3,3,1,1,1,100,41326,0,5,1
"8268","2",18,304,288,3,2,5,0,3,2,3,3,2,1,5,50,41401,0,5,2
"8269","2",5,266,0,3,1,2,4,2,2,1,1,2,1,5,0,41326,0,17,3
"8271","1",18,233,0,1,1,0,0,2,1,1,1,1,1,1,0,41332,0,20,1
"8273","2",2,276,285,2,1,6,7,2,2,2,1,2,1,1,180,41401,0,1,2
"8274","1",77,195,0,1,6,0,0,2,1,1,1,1,1,1,0,41401,0,3,2
"8275","2",4,266,264,2,1,4,7,2,3,2,2,2,1,1,15,41326,0,2,1
"8277","2",2,299,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,0,7,3
"8279","2",12,265,265,2,1,6,7,2,1,1,1,1,1,1,0,41326,0,9,4
"8280","2",4,249,0,1,1,6,7,2,2,1,1,2,1,1,0,41326,0,7,2
"8282","2",0,266,0,3,1,3,7,1,1,2,2,2,1,4,0,41401,0,3,3
"8283","1",8,69,69,1,2,4,5,2,3,2,1,2,1,1,0,41361,0,1,1
"8284","2",7,266,0,2,1,0,0,2,1,3,1,3,1,1,0,41401,0,10,4
"8285","2",2,266,0,1,2,3,7,2,1,2,2,2,1,1,10,41326,0,5,3
"8287","2",2,265,0,3,1,2,7,2,2,2,2,2,1,3,10,41401,1,6,2
"8288","1",5,103,0,1,2,3,0,2,2,1,1,2,1,1,0,41326,0,2,3
"8289","2",3,266,0,1,1,7,0,1,1,2,2,2,1,2,0,41326,0,23,2
"8290","2",1,266,0,2,1,6,7,2,1,1,1,2,1,1,0,41326,0,5,2
"8291","1",60,189,0,1,1,0,0,3,2,1,1,1,1,1,0,41330,0,5,4
"8292","2",3,265,0,1,3,7,0,1,2,2,2,2,1,1,0,41326,0,3,1
"8293","2",1,299,0,3,2,5,6,2,2,1,1,1,1,3,50,41326,0,5,1
"8295","1",48,69,0,1,5,0,0,2,2,1,1,1,1,1,0,41326,0,5,4
"8296","2",2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,8,3
"8297","2",1,266,0,2,7,0,0,1,1,3,1,2,1,1,0,41326,0,2,1
"8301","2",2,266,0,1,4,7,0,3,1,2,1,3,1,1,0,41326,0,5,2
"8303","2",2,299,0,1,3,7,0,2,1,2,1,2,1,1,0,41326,0,2,0
"8304","2",16,252,0,2,3,7,0,3,2,1,1,1,1,1,0,41326,0,2,4
"8305","2",24,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41326,0,2,2
"8307","1",5,103,307,2,1,2,0,2,2,3,3,2,1,1,0,41326,0,3,3
"8308","1",72,103,0,2,1,2,0,3,2,2,1,1,1,1,0,41401,0,4,2
"8309","2",4,266,0,1,1,7,0,2,1,2,1,2,1,2,0,41326,0,5,1
"8310","2",12,303,265,2,4,6,0,2,2,1,1,1,1,1,0,41401,0,5,4
"8313","2",7,247,300,1,1,2,0,2,1,3,3,3,2,1,0,41401,0,1,3
"8315","2",2,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,0,12,3
"8316","2",12,266,0,3,1,2,6,2,2,2,2,2,1,3,0,41401,0,1,0
"8320","2",6,266,0,1,3,0,0,1,1,1,1,1,2,1,0,41401,0,2,2
"8321","1",9,152,307,1,1,7,0,1,1,3,1,2,1,1,0,41325,0,3,2
"8322","2",36,265,265,2,1,6,0,2,2,2,2,2,1,1,0,41401,0,5,2
"8323","1",24,189,0,1,1,0,0,4,2,1,1,1,1,1,0,41330,0,3,2
"8325","1",48,141,307,3,5,0,0,2,2,3,3,1,1,2,0,41327,0,3,4
"8326","2",3,265,0,1,4,0,0,3,2,1,1,2,1,1,150,41326,0,3,2
"8327","2",5,266,0,2,2,7,0,1,1,2,2,2,1,1,100,41401,0,2,4
"8330","2",3,265,0,2,3,7,0,1,2,2,2,2,1,1,0,41326,0,5,2
"8331","2",2,266,0,2,3,7,0,1,1,2,2,2,1,1,80,41326,0,3,2
"8332","2",3,266,0,1,1,2,5,1,1,2,2,2,1,1,0,41326,0,12,2
"8335","2",5,299,0,2,1,6,7,1,3,1,1,3,1,1,0,41326,0,4,2
"8336","2",4,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,0,2,3
"8337","2",7,292,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,2,4
"8338","2",48,266,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,0,5,4
"8339","2",1,266,0,2,1,2,7,2,1,2,2,2,1,3,0,41326,0,3,1
"8341","2",2,299,292,3,1,7,0,1,1,2,2,2,1,2,0,41330,0,1,4
"8344","2",2,266,0,2,1,2,6,2,1,2,1,2,1,1,50,41326,1,6,2
"8345","2",12,266,0,2,3,0,0,2,1,3,3,3,1,1,0,41401,0,2,4
"8347","2",3,266,0,2,1,7,0,3,1,2,2,2,1,1,0,41401,0,4,1
"8350","2",2,266,292,1,1,7,0,2,1,2,2,2,1,1,0,41325,0,1,2
"8351","2",36,266,0,2,1,4,5,2,1,2,2,2,1,1,0,41401,0,5,4
"8352","1",7,141,307,3,1,7,0,2,1,1,1,1,1,2,0,41326,0,8,3
"8353","1",60,60,0,2,1,7,0,1,1,1,1,2,1,1,100,41327,0,6,1
"8354","1",48,128,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,0,0,3
"8355","1",11,179,0,2,4,0,0,2,2,2,1,2,1,1,0,41327,0,3,4
"8357","2",3,265,299,2,1,6,7,1,2,2,2,2,1,1,0,41401,0,1,1
"8358","1",4,109,218,2,3,5,7,3,2,1,1,2,1,1,0,41326,1,21,3
"8359","1",36,195,0,1,6,7,0,1,1,3,3,2,1,1,200,41326,0,2,1
"8360","2",2,266,0,2,2,7,0,2,1,2,1,2,2,1,0,41326,0,5,2
"8361","2",1,265,266,2,1,3,7,1,2,2,1,2,1,1,50,41326,0,5,0
"8364","2",7,265,0,1,1,2,0,2,2,2,1,2,1,1,30,41401,0,4,1
"8368","2",12,306,265,2,1,7,0,2,2,3,3,3,1,1,200,41401,0,5,3
"8369","1",12,179,0,1,5,0,0,1,2,3,3,2,1,1,0,41326,0,1,1
"8370","2",4,266,0,3,5,6,7,2,1,1,1,2,1,4,0,41326,0,6,2
"8373","1",1,185,307,2,1,2,7,2,1,3,3,2,1,1,0,41326,0,4,3
"8374","2",18,266,0,2,1,4,7,1,1,3,1,3,1,1,0,41401,0,2,3
"8375","2",8,266,0,3,1,6,0,1,1,1,1,3,1,4,0,41401,0,5,4
"8376","2",36,285,0,2,2,0,0,2,3,2,2,2,1,1,100,41326,0,1,1
"8377","2",1,265,0,3,1,0,0,2,2,2,1,2,1,3,0,41327,0,4,4
"8379","2",2,266,0,1,6,7,0,2,1,1,1,2,1,1,70,41326,0,2,2
"8381","2",4,266,0,1,2,0,0,2,1,2,1,2,1,1,0,41327,0,5,3
"8382","1",12,213,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,0,3,3
"8383","1",48,119,0,2,1,7,0,2,2,1,1,1,1,1,0,41326,0,0,2
"8386","2",8,266,299,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,1,4
"8387","1",2,26,307,2,1,2,0,4,1,1,1,2,1,1,0,41326,0,3,3
"8388","1",2,20,141,3,2,5,7,1,1,2,2,1,1,2,0,41330,0,3,2
"8389","2",3,266,0,2,6,7,0,2,2,2,1,2,1,1,0,41401,0,5,1
"8395","2",4,251,0,1,3,4,7,2,2,1,1,2,1,1,50,41401,2,5,2
"8396","1",1,141,307,2,1,6,0,3,1,2,2,2,1,1,0,41326,0,4,1
"8397","2",5,266,0,1,1,7,0,1,1,1,1,2,1,1,0,41326,0,11,2
"8398","2",5,264,0,1,3,0,0,2,2,2,1,2,1,1,50,41326,0,2,1
"8399","1",29,205,0,2,2,3,7,1,2,1,1,2,1,1,0,41326,0,1,2
"8400","1",12,76,307,2,1,7,0,2,1,1,1,1,1,1,0,41336,0,2,4
"8401","2",24,265,265,2,3,4,0,3,2,2,2,3,1,1,0,41401,0,4,4
"8403","2",2,265,0,2,3,6,7,2,2,1,1,2,1,1,0,41401,0,5,3
"8405","2",1,265,0,3,2,6,7,2,2,2,2,2,1,2,0,41401,0,5,1
"8406","2",4,299,0,1,6,0,0,1,1,1,1,2,1,1,0,41326,0,3,1
"8410","2",0,266,0,2,1,0,0,1,1,2,2,2,1,1,0,41336,0,0,2
"8411","2",1,266,0,1,1,2,6,2,1,2,2,2,1,1,0,41401,0,1,2
"8412","2",4,266,0,1,4,0,0,2,1,2,2,2,1,1,0,41401,0,3,1
"8413","2",1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,6,3
"8414","2",2,299,0,3,1,3,7,2,1,2,2,2,1,5,0,41342,0,3,4
"8417","2",4,266,266,3,2,4,6,1,1,1,1,2,1,4,0,41401,0,4,4
"8420","2",4,265,0,1,1,6,7,2,2,1,1,1,1,1,0,41401,0,10,4
"8423","2",2,266,0,2,1,2,7,1,1,1,1,2,1,5,0,41326,0,6,2
"8424","2",1,265,0,1,6,7,0,2,2,2,2,2,1,1,0,41326,0,1,2
